C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-2iIgQnhozcpL0xQ-EIuEdQHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-qU9_FZW4JQSX9O8OAq9rsgHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-eQ7TC55h0-6G4NuKPqehWAHaH0.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e030b20a20e90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-nScaH9rPcpw4mJBzFh-gOwHaFi.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-7_KQyymjYrcXV9GEGI_e9AHaE2.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-3f173-9DibDZ2B48KvUTOAHaG2.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b0092df5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Bpyj8MKiR15V9AfjjYO65gHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b30d28fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-uT3uhr8UQpjw1RTMnpE3BQAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-BvGB46AvH0O-oaiaREun4wHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-zn9k9S-fjvLCqybxjEv0wgHaFk.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-6Gh323TmdoG6tsd81XhjrwHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-9HETPMmcFQBnMNE_ybfd4wHaIN.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-IvmpwTRRy05FVSdOwZZU1QHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e834b20e2ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b20d2bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-w728CCWtpO7yJin-naycVAHaE9.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-MmW_k4J1raB5x6s5Y0KBtgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-qgueAeL0Mrr9TdDaPSe2ZQHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-7JbG1llhRUAdTtBnP31nngHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-M5_yf0X_5p4ewbjrJ4ywuAHaFg.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-MGIU_CQ_uZhbhciDafrCgAHaIr.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-oGSYjAcWx3tbwZ0CesU5rgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-1k5CHCKSejY2wDB3Tx0dXQHaFq.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-EeqrkQ2ayvBGB1C3b7iJFQHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-5f4hhYTZQmuvpdqjcldgIwHaHa.jpeg,0
